dimension,p_value_fdr
metallic/artificial,0.0013121207151057896
food-related,0.0013121207151057896
animal-related,0.0013121207151057896
textile,0.0013121207151057896
plant-related,0.0013121207151057896
house-related/furnishing-related,0.0013121207151057896
valuable/precious,0.0013121207151057896
transportation-/movement-related,0.0013121207151057896
body-/people-related,0.0013121207151057896
wood-related/brown,0.0013121207151057896
electronics/technology,0.0013121207151057896
colorful/playful,0.0013121207151057896
outdoors,0.0013121207151057896
circular/round,1.0
paper-related/flat,0.0013121207151057896
sports-/playing-related,0.002589881476951853
tools/handheld/elongated,0.0013121207151057896
fluid-related/drink-related,0.5814907983582682
water-related,0.0013121207151057896
oriented/many things,0.0013121207151057896
powdery/earth-related,0.0013121207151057896
white,0.0013121207151057896
coarse pattern/many things,0.0013121207151057896
red,0.0013121207151057896
long/thin,0.0013121207151057896
weapon-/danger-related,0.5310526577494903
black,0.0013121207151057896
household,0.096730855351545
feminine (stereotypical),0.0013121207151057896
body part-related,0.0013121207151057896
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0013121207151057896
repetitive/spiky,0.0013121207151057896
construction-/craftsmanship-related,0.11744505494505496
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.5889448896967694
flying-/sky-related,0.0013121207151057896
bug-related/non-mammalian/disgusting,0.018928439981071563
transparent/shiny/crystalline,0.13658503238596553
sand-colored,0.0013121207151057896
green,0.0013121207151057896
bathroom-/wetness-related,0.34963201935678995
yellow,0.0013121207151057896
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0013121207151057896
foot-/walking-related,1.0
box-related/container,0.0038532895675752817
stick-shaped/container,0.6828885400313972
head-related,1.0
upright/elongated/volumous,0.0013121207151057896
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.07475988578350783
orange,0.0013121207151057896
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.0038532895675752817
