dimension,p_value_raw
made of metal / artificial / hard,0.029970029970029972
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.023976023976023976
furniture-related / household-related / artifact,0.005994005994005994
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.24675324675324675
body part-related,0.35764235764235763
colorful,0.000999000999000999
valuable / special occasion-related,0.3156843156843157
electronic / technology,0.6043956043956044
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.25874125874125875
tool-related,0.6813186813186813
many small things / course pattern,0.001998001998001998
paper-related / thin / flat / text-related,0.5464535464535465
fluid-related / drink-related,0.7602397602397603
long / thin,0.5254745254745254
water-related / blue,0.03896103896103896
powdery / fine-scale pattern,0.012987012987012988
red,0.000999000999000999
feminine (stereotypically) / decorative,0.005994005994005994
bathroom-related / sanitary,0.8991008991008991
black / noble,0.47352647352647353
weapon / danger-related / violence,0.37662337662337664
musical instrument-related / noise-related,0.8291708291708292
sky-related / flying-related / floating-related,0.5564435564435565
spherical / ellipsoid / rounded / voluminous,0.23776223776223776
repetitive,0.007992007992007992
flat / patterned,0.00999000999000999
white,0.024975024975024976
thin / flat,0.3806193806193806
disgusting / bugs,0.6603396603396603
string-related,0.012987012987012988
arms/legs/skin-related,0.34765234765234765
shiny / transparent,0.7592407592407593
construction-related / physical work-related,0.1068931068931069
fire-related / heat-related,0.4225774225774226
head-related / face-related,0.007992007992007992
beams-related,0.12487512487512488
seating-related / put things on top,0.2137862137862138
container-related / hollow,0.0989010989010989
child-related / toy-related,0.06793206793206794
medicine-related,0.8011988011988012
has grating,0.0959040959040959
handicraft-related,0.5884115884115884
cylindrical / conical,0.4405594405594406
