dimension,p_value_fdr
made of metal / artificial / hard,0.06118881118881119
food-related / eating-related / kitchen-related,0.0027195027195027195
animal-related / organic,0.0027195027195027195
clothing-related / fabric / covering,0.05107935542718151
furniture-related / household-related / artifact,0.014685314685314685
plant-related / green,0.0027195027195027195
outdoors-related,0.0027195027195027195
transportation / motorized / dynamic,0.0027195027195027195
wood-related / brownish,0.3582491582491582
body part-related,0.4564526382708201
colorful,0.0027195027195027195
valuable / special occasion-related,0.4237953826994923
electronic / technology,0.6581196581196581
sport-related / recreational activity-related,0.0027195027195027195
disc-shaped / round,0.37016997600939205
tool-related,0.7297183690626314
many small things / course pattern,0.005364498515183446
paper-related / thin / flat / text-related,0.6191034399126885
fluid-related / drink-related,0.7968288396095883
long / thin,0.5987965522849243
water-related / blue,0.07560756075607561
powdery / fine-scale pattern,0.029598308668076112
red,0.0027195027195027195
feminine (stereotypically) / decorative,0.014685314685314685
bathroom-related / sanitary,0.9037116729424421
black / noble,0.5557556216238851
weapon / danger-related / violence,0.47017950202663583
musical instrument-related / noise-related,0.8553551711446449
sky-related / flying-related / floating-related,0.6196757787666879
spherical / ellipsoid / rounded / voluminous,0.3503864556496135
repetitive,0.019102848371141054
flat / patterned,0.023310023310023312
white,0.05207558399047761
thin / flat,0.47216075064176327
disgusting / bugs,0.7111350188273264
string-related,0.029598308668076112
arms/legs/skin-related,0.45385078497661274
shiny / transparent,0.7968288396095883
construction-related / physical work-related,0.1790687944534098
fire-related / heat-related,0.5112665112665112
head-related / face-related,0.019102848371141054
beams-related,0.20396270396270397
seating-related / put things on top,0.31744013562195383
container-related / hollow,0.1700404858299595
child-related / toy-related,0.12215307628151666
medicine-related,0.8352923672072609
has grating,0.16783216783216784
handicraft-related,0.64791388386894
cylindrical / conical,0.5233312142403052
