dimension,p_value_fdr
made of metal / artificial / hard,0.0012012527349950662
food-related / eating-related / kitchen-related,0.0012012527349950662
animal-related / organic,0.0012012527349950662
clothing-related / fabric / covering,0.0012012527349950662
furniture-related / household-related / artifact,0.0012012527349950662
plant-related / green,0.0012012527349950662
outdoors-related,0.0012012527349950662
transportation / motorized / dynamic,0.0012012527349950662
wood-related / brownish,0.0012012527349950662
body part-related,0.0012012527349950662
colorful,0.0012012527349950662
valuable / special occasion-related,0.0012012527349950662
electronic / technology,0.0012012527349950662
sport-related / recreational activity-related,0.0012012527349950662
disc-shaped / round,0.0012012527349950662
tool-related,0.0012012527349950662
many small things / course pattern,0.0012012527349950662
paper-related / thin / flat / text-related,0.0012012527349950662
fluid-related / drink-related,0.0012012527349950662
long / thin,0.0012012527349950662
water-related / blue,0.0012012527349950662
powdery / fine-scale pattern,0.0012012527349950662
red,0.0012012527349950662
feminine (stereotypically) / decorative,0.0012012527349950662
bathroom-related / sanitary,0.0012012527349950662
black / noble,0.0012012527349950662
weapon / danger-related / violence,0.0012012527349950662
musical instrument-related / noise-related,0.004689920857585528
sky-related / flying-related / floating-related,0.0012012527349950662
spherical / ellipsoid / rounded / voluminous,0.0012012527349950662
repetitive,0.0012012527349950662
flat / patterned,0.0012012527349950662
white,0.0012012527349950662
thin / flat,0.0012012527349950662
disgusting / bugs,0.0012012527349950662
string-related,0.0012012527349950662
arms/legs/skin-related,0.0012012527349950662
shiny / transparent,0.0012012527349950662
construction-related / physical work-related,0.0012012527349950662
fire-related / heat-related,0.036058990514436055
head-related / face-related,0.0012012527349950662
beams-related,0.0012012527349950662
seating-related / put things on top,0.0012012527349950662
container-related / hollow,0.13538024475524477
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.0035386300446541407
handicraft-related,0.0012012527349950662
cylindrical / conical,1.0
