dimension,p_value_fdr
made of metal / artificial / hard,0.001764001764001764
food-related / eating-related / kitchen-related,0.001764001764001764
animal-related / organic,0.001764001764001764
clothing-related / fabric / covering,0.001764001764001764
furniture-related / household-related / artifact,0.001764001764001764
plant-related / green,0.001764001764001764
outdoors-related,0.001764001764001764
transportation / motorized / dynamic,0.001764001764001764
wood-related / brownish,0.001764001764001764
body part-related,0.001764001764001764
colorful,0.001764001764001764
valuable / special occasion-related,0.1441118881118881
electronic / technology,0.001764001764001764
sport-related / recreational activity-related,0.0034655609876848813
disc-shaped / round,1.0
tool-related,0.001764001764001764
many small things / course pattern,0.36216415163783583
paper-related / thin / flat / text-related,0.001764001764001764
fluid-related / drink-related,0.001764001764001764
long / thin,0.001764001764001764
water-related / blue,0.001764001764001764
powdery / fine-scale pattern,0.014934218324048834
red,0.001764001764001764
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.001764001764001764
black / noble,0.001764001764001764
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,0.16979895104895107
sky-related / flying-related / floating-related,0.001764001764001764
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.44092204092204085
flat / patterned,0.001764001764001764
white,0.001764001764001764
thin / flat,0.005152741994847258
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.001764001764001764
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.008439836026042922
handicraft-related,1.0
cylindrical / conical,1.0
