dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.0919080919080919
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.001998001998001998
disc-shaped / round,1.0
tool-related,0.000999000999000999
many small things / course pattern,0.24575424575424576
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.008991008991008992
red,0.000999000999000999
feminine (stereotypically) / decorative,0.9820179820179821
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,0.1108891108891109
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.9460539460539461
repetitive,0.3036963036963037
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.002997002997002997
disgusting / bugs,0.962037962037962
string-related,1.0
arms/legs/skin-related,0.9430569430569431
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.000999000999000999
seating-related / put things on top,1.0
container-related / hollow,0.7232767232767233
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.004995004995004995
handicraft-related,1.0
cylindrical / conical,1.0
