dimension,p_value_fdr
made of metal / artificial / hard,0.001764001764001764
food-related / eating-related / kitchen-related,0.001764001764001764
animal-related / organic,0.03691390576636478
clothing-related / fabric / covering,0.001764001764001764
furniture-related / household-related / artifact,0.001764001764001764
plant-related / green,0.001764001764001764
outdoors-related,1.0
transportation / motorized / dynamic,1.0
wood-related / brownish,0.001764001764001764
body part-related,0.001764001764001764
colorful,0.001764001764001764
valuable / special occasion-related,1.0
electronic / technology,0.786034109775117
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,0.001764001764001764
many small things / course pattern,0.001764001764001764
paper-related / thin / flat / text-related,0.014934218324048834
fluid-related / drink-related,0.18973274787228275
long / thin,1.0
water-related / blue,1.0
powdery / fine-scale pattern,0.3828410395574575
red,0.001764001764001764
feminine (stereotypically) / decorative,0.3604577240940877
bathroom-related / sanitary,0.001764001764001764
black / noble,0.001764001764001764
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.001764001764001764
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,1.0
flat / patterned,0.0068105807236242015
white,0.001764001764001764
thin / flat,0.001764001764001764
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,0.022843822843822845
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
