dimension,p_value_fdr
made of metal / artificial / hard,0.001764001764001764
food-related / eating-related / kitchen-related,0.001764001764001764
animal-related / organic,0.001764001764001764
clothing-related / fabric / covering,0.001764001764001764
furniture-related / household-related / artifact,0.001764001764001764
plant-related / green,0.001764001764001764
outdoors-related,0.001764001764001764
transportation / motorized / dynamic,0.001764001764001764
wood-related / brownish,0.001764001764001764
body part-related,0.001764001764001764
colorful,0.001764001764001764
valuable / special occasion-related,0.001764001764001764
electronic / technology,0.05094092898970948
sport-related / recreational activity-related,0.16651065469963108
disc-shaped / round,0.001764001764001764
tool-related,0.001764001764001764
many small things / course pattern,0.001764001764001764
paper-related / thin / flat / text-related,0.001764001764001764
fluid-related / drink-related,0.27651737575401697
long / thin,0.001764001764001764
water-related / blue,0.001764001764001764
powdery / fine-scale pattern,0.001764001764001764
red,0.001764001764001764
feminine (stereotypically) / decorative,0.029127896896491944
bathroom-related / sanitary,0.021390374331550804
black / noble,0.001764001764001764
weapon / danger-related / violence,0.12316715542521993
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.001764001764001764
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.001764001764001764
flat / patterned,0.001764001764001764
white,0.001764001764001764
thin / flat,0.001764001764001764
disgusting / bugs,0.001764001764001764
string-related,1.0
arms/legs/skin-related,0.5731203103465876
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.001764001764001764
seating-related / put things on top,0.001764001764001764
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.001764001764001764
handicraft-related,1.0
cylindrical / conical,1.0
