dimension,p_value_fdr
mineral,0.001261895998738104
wood,0.001261895998738104
metallic,0.001261895998738104
fabric,0.001261895998738104
white colour,0.001261895998738104
grainy,0.001261895998738104
crystalline,0.001261895998738104
"straw, fibrous",0.001261895998738104
cloudy,0.001261895998738104
small,0.001261895998738104
"beige colour, tan colour",0.001261895998738104
viscous,0.002417750316909981
black colour,0.001261895998738104
brick,0.002417750316909981
swirly,0.001261895998738104
maroon colour,0.001261895998738104
"lines, long, tubular, vertical",0.001261895998738104
mesh,0.001261895998738104
yellow colour,0.001261895998738104
multi-coloured,0.001261895998738104
thin,0.0035964035964035964
bulbous,0.052105374940020606
green colour,0.001261895998738104
blue colour,0.001261895998738104
shell,0.008254041040926287
"gemstone, smooth",0.001261895998738104
sheet,0.001261895998738104
hair,0.002417750316909981
spongy,0.029684601113172542
golden,0.001261895998738104
red colour,0.001261895998738104
"round, smooth",0.02416783216783217
cream colour,0.001261895998738104
bumpy,0.6258267280165091
hot,0.06914016216341798
turquoise colour,0.001261895998738104
