dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.001998001998001998
black colour,0.000999000999000999
brick,0.001998001998001998
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.002997002997002997
bulbous,0.04595404595404595
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.006993006993006993
"gemstone, smooth",0.000999000999000999
sheet,0.000999000999000999
hair,0.001998001998001998
spongy,0.025974025974025976
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.02097902097902098
cream colour,0.000999000999000999
bumpy,0.5954045954045954
hot,0.061938061938061936
turquoise colour,0.000999000999000999
