dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.3166833166833167
brick,0.000999000999000999
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.983016983016983
bulbous,0.000999000999000999
green colour,0.000999000999000999
blue colour,1.0
shell,0.000999000999000999
"gemstone, smooth",0.000999000999000999
sheet,0.8981018981018981
hair,0.9140859140859141
spongy,0.12287712287712288
golden,1.0
red colour,0.000999000999000999
"round, smooth",0.000999000999000999
cream colour,0.999000999000999
bumpy,1.0
hot,0.000999000999000999
turquoise colour,1.0
