dimension,p_value_fdr
mineral,0.002664002664002664
wood,0.002664002664002664
metallic,0.002664002664002664
fabric,0.002664002664002664
white colour,0.002664002664002664
grainy,0.002664002664002664
crystalline,0.002664002664002664
"straw, fibrous",0.002664002664002664
cloudy,0.002664002664002664
small,0.002664002664002664
"beige colour, tan colour",0.002664002664002664
viscous,0.002664002664002664
black colour,0.002664002664002664
brick,0.002664002664002664
swirly,0.002664002664002664
maroon colour,0.002664002664002664
"lines, long, tubular, vertical",0.002664002664002664
mesh,0.002664002664002664
yellow colour,0.002664002664002664
multi-coloured,0.002664002664002664
thin,0.2182644941265631
bulbous,0.002664002664002664
green colour,0.002664002664002664
blue colour,0.005231132503859777
shell,0.6743256743256744
"gemstone, smooth",0.002664002664002664
sheet,0.2709290709290709
hair,1.0
spongy,1.0
golden,1.0
red colour,0.002664002664002664
"round, smooth",0.002664002664002664
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
