dimension,p_value_fdr
mineral,0.0014530923621832712
wood,0.0014530923621832712
metallic,0.0014530923621832712
fabric,0.0014530923621832712
white colour,0.0014530923621832712
grainy,0.0014530923621832712
crystalline,0.0014530923621832712
"straw, fibrous",0.0014530923621832712
cloudy,0.0014530923621832712
small,0.0014530923621832712
"beige colour, tan colour",0.0014530923621832712
viscous,0.0014530923621832712
black colour,0.0014530923621832712
brick,0.0014530923621832712
swirly,0.48101898101898105
maroon colour,0.0014530923621832712
"lines, long, tubular, vertical",0.0014530923621832712
mesh,0.0014530923621832712
yellow colour,0.0014530923621832712
multi-coloured,0.0014530923621832712
thin,0.4688220146387477
bulbous,0.024847879393333938
green colour,0.0014530923621832712
blue colour,0.0014530923621832712
shell,0.0014530923621832712
"gemstone, smooth",0.0014530923621832712
sheet,0.0014530923621832712
hair,0.0014530923621832712
spongy,0.05598021887614648
golden,0.0014530923621832712
red colour,0.0014530923621832712
"round, smooth",0.951355264944115
cream colour,0.0014530923621832712
bumpy,0.8324202487903556
hot,0.0014530923621832712
turquoise colour,0.0014530923621832712
