dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.01898101898101898
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.16083916083916083
swirly,0.07192807192807193
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.3036963036963037
bulbous,0.8531468531468531
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.001998001998001998
"gemstone, smooth",0.004995004995004995
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.6223776223776224
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.5044955044955045
cream colour,0.000999000999000999
bumpy,0.4995004995004995
hot,0.000999000999000999
turquoise colour,0.000999000999000999
