dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.001998001998001998
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.001998001998001998
black colour,0.000999000999000999
brick,0.8361638361638362
swirly,0.12287712287712288
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.4245754245754246
bulbous,0.5754245754245755
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.005994005994005994
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.42657342657342656
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.5894105894105894
cream colour,0.000999000999000999
bumpy,0.5084915084915085
hot,0.000999000999000999
turquoise colour,0.000999000999000999
