dimension,p_value_raw
mineral,0.2037962037962038
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.4985014985014985
white colour,0.000999000999000999
grainy,0.7522477522477522
crystalline,0.7062937062937062
"straw, fibrous",0.002997002997002997
cloudy,0.14685314685314685
small,0.7862137862137862
"beige colour, tan colour",0.000999000999000999
viscous,0.3626373626373626
black colour,0.000999000999000999
brick,0.8491508491508492
swirly,0.34065934065934067
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.996003996003996
mesh,0.8041958041958042
yellow colour,0.000999000999000999
multi-coloured,0.34765234765234765
thin,0.8771228771228772
bulbous,0.36863136863136864
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.25374625374625376
"gemstone, smooth",0.14485514485514486
sheet,0.32667332667332666
hair,0.1998001998001998
spongy,0.13586413586413587
golden,0.8571428571428571
red colour,0.000999000999000999
"round, smooth",0.26373626373626374
cream colour,0.000999000999000999
bumpy,0.18281718281718282
hot,0.000999000999000999
turquoise colour,0.001998001998001998
