dimension,p_value_fdr
mineral,0.0014530923621832712
wood,0.0014530923621832712
metallic,0.0014530923621832712
fabric,0.0014530923621832712
white colour,0.0014530923621832712
grainy,0.0014530923621832712
crystalline,0.0014530923621832712
"straw, fibrous",0.0014530923621832712
cloudy,0.0014530923621832712
small,0.0014530923621832712
"beige colour, tan colour",0.0014530923621832712
viscous,0.0014530923621832712
black colour,0.0014530923621832712
brick,0.024847879393333938
swirly,0.3848003848003848
maroon colour,0.0014530923621832712
"lines, long, tubular, vertical",0.0014530923621832712
mesh,0.0014530923621832712
yellow colour,0.0014530923621832712
multi-coloured,0.0014530923621832712
thin,0.8302554588268873
bulbous,0.24449370372117152
green colour,0.0014530923621832712
blue colour,0.0014530923621832712
shell,0.0014530923621832712
"gemstone, smooth",0.008142800595630783
sheet,0.005559657733570777
hair,0.0014530923621832712
spongy,0.017316017316017316
golden,0.0014530923621832712
red colour,0.0014530923621832712
"round, smooth",0.5071348884578456
cream colour,0.0014530923621832712
bumpy,0.7679302515666152
hot,0.002820708703061644
turquoise colour,0.0014530923621832712
