dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.004995004995004995
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.016983016983016984
black colour,0.000999000999000999
brick,0.15684315684315683
swirly,0.7922077922077922
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.17682317682317683
bulbous,0.3996003996003996
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.12687312687312688
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.5494505494505495
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.26373626373626374
cream colour,0.000999000999000999
bumpy,0.21978021978021978
hot,0.005994005994005994
turquoise colour,0.000999000999000999
