dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.007992007992007992
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.34765234765234765
swirly,0.22277722277722278
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.5934065934065934
bulbous,0.5224775224775224
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.001998001998001998
"gemstone, smooth",0.011988011988011988
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.6923076923076923
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.42657342657342656
cream colour,0.000999000999000999
bumpy,0.5754245754245755
hot,0.000999000999000999
turquoise colour,0.000999000999000999
