dimension,p_value_fdr
mineral,0.0014530923621832712
wood,0.0014530923621832712
metallic,0.0014530923621832712
fabric,0.0014530923621832712
white colour,0.0014530923621832712
grainy,0.0014530923621832712
crystalline,0.0014530923621832712
"straw, fibrous",0.0014530923621832712
cloudy,0.002820708703061644
small,0.0014530923621832712
"beige colour, tan colour",0.0014530923621832712
viscous,0.002820708703061644
black colour,0.0014530923621832712
brick,0.8539545560822157
swirly,0.15798487227058655
maroon colour,0.0014530923621832712
"lines, long, tubular, vertical",0.0014530923621832712
mesh,0.0014530923621832712
yellow colour,0.0014530923621832712
multi-coloured,0.0014530923621832712
thin,0.48101898101898105
bulbous,0.6206826880984184
green colour,0.0014530923621832712
blue colour,0.0014530923621832712
shell,0.0014530923621832712
"gemstone, smooth",0.008142800595630783
sheet,0.0014530923621832712
hair,0.0014530923621832712
spongy,0.48101898101898105
golden,0.0014530923621832712
red colour,0.0014530923621832712
"round, smooth",0.6333964542919767
cream colour,0.0014530923621832712
bumpy,0.5610940783354577
hot,0.0014530923621832712
turquoise colour,0.0014530923621832712
