dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.003996003996003996
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.5254745254745254
swirly,0.6063936063936064
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.4165834165834166
bulbous,0.0899100899100899
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.000999000999000999
sheet,0.006993006993006993
hair,0.000999000999000999
spongy,0.22577422577422576
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.6563436563436563
cream colour,0.000999000999000999
bumpy,0.5514485514485514
hot,0.000999000999000999
turquoise colour,0.000999000999000999
