dimension,p_value_fdr
made of metal / artificial / hard,0.0017534704101868281
food-related / eating-related / kitchen-related,0.0017534704101868281
animal-related / organic,0.0017534704101868281
clothing-related / fabric / covering,0.0017534704101868281
furniture-related / household-related / artifact,0.0017534704101868281
plant-related / green,0.0017534704101868281
outdoors-related,0.0017534704101868281
transportation / motorized / dynamic,0.0017534704101868281
wood-related / brownish,0.0017534704101868281
body part-related,0.0017534704101868281
colorful,0.0017534704101868281
valuable / special occasion-related,0.0017534704101868281
electronic / technology,0.0017534704101868281
sport-related / recreational activity-related,0.0017534704101868281
disc-shaped / round,0.0017534704101868281
tool-related,0.0017534704101868281
many small things / course pattern,0.0017534704101868281
paper-related / thin / flat / text-related,0.0017534704101868281
fluid-related / drink-related,0.1234991423670669
long / thin,0.0017534704101868281
water-related / blue,1.0
powdery / fine-scale pattern,0.0017534704101868281
red,0.0017534704101868281
feminine (stereotypically) / decorative,0.0017534704101868281
bathroom-related / sanitary,1.0
black / noble,0.0017534704101868281
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,0.25240384615384615
sky-related / flying-related / floating-related,0.0017534704101868281
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.0017534704101868281
flat / patterned,0.0017534704101868281
white,0.0017534704101868281
thin / flat,1.0
disgusting / bugs,0.18590983484600504
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.39816884146781056
beams-related,0.0017534704101868281
seating-related / put things on top,0.0017534704101868281
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.08277900960827791
handicraft-related,1.0
cylindrical / conical,1.0
