dimension,p_value_fdr
made of metal / artificial / hard,0.0017534704101868281
food-related / eating-related / kitchen-related,0.0372189793677397
animal-related / organic,0.0017534704101868281
clothing-related / fabric / covering,0.0017534704101868281
furniture-related / household-related / artifact,0.0017534704101868281
plant-related / green,0.0017534704101868281
outdoors-related,0.0017534704101868281
transportation / motorized / dynamic,0.0017534704101868281
wood-related / brownish,0.46271886681093843
body part-related,0.0017534704101868281
colorful,0.0017534704101868281
valuable / special occasion-related,0.0017534704101868281
electronic / technology,0.0017534704101868281
sport-related / recreational activity-related,0.0017534704101868281
disc-shaped / round,1.0
tool-related,0.0017534704101868281
many small things / course pattern,0.0017534704101868281
paper-related / thin / flat / text-related,0.0017534704101868281
fluid-related / drink-related,0.0017534704101868281
long / thin,0.0017534704101868281
water-related / blue,1.0
powdery / fine-scale pattern,1.0
red,0.24386057806423342
feminine (stereotypically) / decorative,0.0017534704101868281
bathroom-related / sanitary,0.0017534704101868281
black / noble,0.3585505403687222
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,0.0017534704101868281
sky-related / flying-related / floating-related,1.0
spherical / ellipsoid / rounded / voluminous,0.0017534704101868281
repetitive,1.0
flat / patterned,0.0017534704101868281
white,1.0
thin / flat,0.0017534704101868281
disgusting / bugs,1.0
string-related,0.0017534704101868281
arms/legs/skin-related,0.0017534704101868281
shiny / transparent,0.8372488271222449
construction-related / physical work-related,0.0017534704101868281
fire-related / heat-related,0.0017534704101868281
head-related / face-related,0.0017534704101868281
beams-related,0.03407642081675231
seating-related / put things on top,1.0
container-related / hollow,0.9848658803882684
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
