dimension,p_value_fdr
made of metal / artificial / hard,0.0017534704101868281
food-related / eating-related / kitchen-related,0.0017534704101868281
animal-related / organic,0.0017534704101868281
clothing-related / fabric / covering,1.0
furniture-related / household-related / artifact,0.0017534704101868281
plant-related / green,0.0017534704101868281
outdoors-related,0.0017534704101868281
transportation / motorized / dynamic,0.0017534704101868281
wood-related / brownish,0.0017534704101868281
body part-related,0.0034655609876848813
colorful,0.0017534704101868281
valuable / special occasion-related,0.0017534704101868281
electronic / technology,0.0017534704101868281
sport-related / recreational activity-related,0.19735819735819735
disc-shaped / round,1.0
tool-related,0.0017534704101868281
many small things / course pattern,0.0017534704101868281
paper-related / thin / flat / text-related,0.0017534704101868281
fluid-related / drink-related,1.0
long / thin,0.0017534704101868281
water-related / blue,0.0017534704101868281
powdery / fine-scale pattern,0.0017534704101868281
red,0.0017534704101868281
feminine (stereotypically) / decorative,0.8803790667770516
bathroom-related / sanitary,1.0
black / noble,0.02316556682753866
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0017534704101868281
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.0017534704101868281
flat / patterned,0.0017534704101868281
white,1.0
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.24386057806423342
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.0017534704101868281
handicraft-related,1.0
cylindrical / conical,1.0
