dimension,p_value_fdr
mineral,0.0014011962063910117
wood,0.0014011962063910117
metallic,0.0014011962063910117
fabric,0.0014011962063910117
white colour,0.0014011962063910117
grainy,0.0014011962063910117
crystalline,0.0014011962063910117
"straw, fibrous",0.0014011962063910117
cloudy,0.0014011962063910117
small,0.0014011962063910117
"beige colour, tan colour",0.0014011962063910117
viscous,0.0014011962063910117
black colour,0.0014011962063910117
brick,0.0014011962063910117
swirly,0.0014011962063910117
maroon colour,0.0014011962063910117
"lines, long, tubular, vertical",0.0014011962063910117
mesh,0.0014011962063910117
yellow colour,0.0014011962063910117
multi-coloured,0.0014011962063910117
thin,0.0014011962063910117
bulbous,0.0014011962063910117
green colour,0.0014011962063910117
blue colour,0.0014011962063910117
shell,1.0
"gemstone, smooth",0.6912965453998889
sheet,1.0
hair,0.017810760667903526
spongy,1.0
golden,0.0014011962063910117
red colour,0.40376801112997435
"round, smooth",1.0
cream colour,0.7859776587049314
bumpy,1.0
hot,1.0
turquoise colour,1.0
