dimension,p_value_fdr
made of metal / artificial / hard,0.0010415116798095521
food-related / eating-related / kitchen-related,0.0010415116798095521
animal-related / organic,0.0010415116798095521
clothing-related / fabric / covering,0.0010415116798095521
furniture-related / household-related / artifact,0.0010415116798095521
plant-related / green,0.0010415116798095521
outdoors-related,0.0010415116798095521
transportation / motorized / dynamic,0.0010415116798095521
wood-related / brownish,0.0010415116798095521
body part-related,0.0010415116798095521
colorful,0.0010415116798095521
valuable / special occasion-related,0.0010415116798095521
electronic / technology,0.0010415116798095521
sport-related / recreational activity-related,0.0010415116798095521
disc-shaped / round,0.050292173579844814
tool-related,0.0010415116798095521
many small things / course pattern,0.0010415116798095521
paper-related / thin / flat / text-related,0.7362637362637363
fluid-related / drink-related,0.0010415116798095521
long / thin,0.0010415116798095521
water-related / blue,0.0010415116798095521
powdery / fine-scale pattern,0.0010415116798095521
red,0.0010415116798095521
feminine (stereotypically) / decorative,0.0020610967979389034
bathroom-related / sanitary,0.0010415116798095521
black / noble,0.0010415116798095521
weapon / danger-related / violence,0.010198135198135198
musical instrument-related / noise-related,0.004114974342645096
sky-related / flying-related / floating-related,0.0010415116798095521
spherical / ellipsoid / rounded / voluminous,0.0010415116798095521
repetitive,0.0010415116798095521
flat / patterned,0.0010415116798095521
white,0.0010415116798095521
thin / flat,0.0010415116798095521
disgusting / bugs,0.012195417039707697
string-related,0.17040979498317382
arms/legs/skin-related,0.0010415116798095521
shiny / transparent,0.0010415116798095521
construction-related / physical work-related,0.04332545670453046
fire-related / heat-related,0.01819866880107844
head-related / face-related,0.0010415116798095521
beams-related,0.0010415116798095521
seating-related / put things on top,0.012195417039707697
container-related / hollow,0.006140201262152482
child-related / toy-related,0.5213661976864703
medicine-related,0.006140201262152482
has grating,0.0010415116798095521
handicraft-related,0.016204485170002413
cylindrical / conical,0.0010415116798095521
