dimension,p_value_fdr
mineral,0.011065857219703374
wood,1.0
metallic,0.011065857219703374
fabric,1.0
white colour,0.3068931068931069
grainy,0.45695480989598636
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,0.011065857219703374
"beige colour, tan colour",1.0
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",0.011065857219703374
mesh,0.011065857219703374
yellow colour,1.0
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.011065857219703374
blue colour,1.0
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
