dimension,p_value_raw
mineral,0.12787212787212787
wood,1.0
metallic,1.0
fabric,1.0
white colour,0.23676323676323677
grainy,1.0
crystalline,0.2217782217782218
"straw, fibrous",1.0
cloudy,0.002997002997002997
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.47352647352647353
brick,1.0
swirly,0.13786213786213786
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,1.0
yellow colour,0.000999000999000999
multi-coloured,0.9530469530469531
thin,1.0
bulbous,1.0
green colour,0.0919080919080919
blue colour,0.000999000999000999
shell,0.999000999000999
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.4805194805194805
"round, smooth",0.7962037962037962
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
