dimension,p_value_raw
mineral,0.955044955044955
wood,0.988011988011988
metallic,1.0
fabric,1.0
white colour,0.949050949050949
grainy,0.07592407592407592
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,1.0
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.4035964035964036
mesh,1.0
yellow colour,0.000999000999000999
multi-coloured,1.0
thin,1.0
bulbous,0.9210789210789211
green colour,0.052947052947052944
blue colour,0.996003996003996
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
