dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.001998001998001998
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.29270729270729273
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.03996003996003996
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.000999000999000999
bulbous,0.006993006993006993
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.023976023976023976
sheet,0.8891108891108891
hair,0.8261738261738262
spongy,0.967032967032967
golden,0.006993006993006993
red colour,0.000999000999000999
"round, smooth",0.3196803196803197
cream colour,0.15184815184815184
bumpy,0.016983016983016984
hot,0.000999000999000999
turquoise colour,0.1978021978021978
