dimension,p_value_raw
mineral,0.057942057942057944
wood,0.000999000999000999
metallic,0.053946053946053944
fabric,0.974025974025974
white colour,0.000999000999000999
grainy,0.6203796203796204
crystalline,0.2647352647352647
"straw, fibrous",0.03396603396603397
cloudy,0.7222777222777222
small,0.006993006993006993
"beige colour, tan colour",0.000999000999000999
viscous,0.4325674325674326
black colour,0.000999000999000999
brick,0.6903096903096904
swirly,0.8511488511488512
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.001998001998001998
mesh,0.4725274725274725
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.8461538461538461
bulbous,0.7232767232767233
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.013986013986013986
"gemstone, smooth",0.35564435564435565
sheet,0.054945054945054944
hair,0.4965034965034965
spongy,0.5794205794205795
golden,0.04295704295704296
red colour,0.000999000999000999
"round, smooth",0.43656343656343655
cream colour,0.968031968031968
bumpy,0.9690309690309691
hot,0.39760239760239763
turquoise colour,0.17682317682317683
