dimension,p_value_fdr
mineral,0.07131330208253285
wood,0.0015303845091079132
metallic,0.06754984146288494
fabric,0.974025974025974
white colour,0.0015303845091079132
grainy,0.6716892130425964
crystalline,0.3099339684705538
"straw, fibrous",0.04367061509918653
cloudy,0.7658224128812364
small,0.009499934028235915
"beige colour, tan colour",0.0015303845091079132
viscous,0.48663836163836166
black colour,0.0015303845091079132
brick,0.7418253388402642
swirly,0.8817657162980904
maroon colour,0.0015303845091079132
"lines, long, tubular, vertical",0.002877122877122877
mesh,0.5234150464919696
yellow colour,0.0015303845091079132
multi-coloured,0.0015303845091079132
thin,0.8817657162980904
bulbous,0.7658224128812364
green colour,0.0015303845091079132
blue colour,0.0015303845091079132
shell,0.01847693590812857
"gemstone, smooth",0.40645069216497787
sheet,0.06820765441455097
hair,0.5457748358511717
spongy,0.6320951775497231
golden,0.05426152794573848
red colour,0.0015303845091079132
"round, smooth",0.48732662686151057
cream colour,0.974025974025974
bumpy,0.974025974025974
hot,0.45082476578539576
turquoise colour,0.21218781218781219
