dimension,p_value_fdr
mineral,0.0015303845091079132
wood,0.0015303845091079132
metallic,0.0015303845091079132
fabric,0.0015303845091079132
white colour,0.0015303845091079132
grainy,0.0015303845091079132
crystalline,0.0015303845091079132
"straw, fibrous",0.0015303845091079132
cloudy,0.002877122877122877
small,0.0015303845091079132
"beige colour, tan colour",0.0015303845091079132
viscous,0.33991814636975926
black colour,0.0015303845091079132
brick,0.0015303845091079132
swirly,0.05092252879863499
maroon colour,0.0015303845091079132
"lines, long, tubular, vertical",0.0015303845091079132
mesh,0.0015303845091079132
yellow colour,0.0015303845091079132
multi-coloured,0.0015303845091079132
thin,0.0015303845091079132
bulbous,0.009499934028235915
green colour,0.0015303845091079132
blue colour,0.0015303845091079132
shell,0.0015303845091079132
"gemstone, smooth",0.031104031104031104
sheet,0.9145140573712002
hair,0.8683870873651895
spongy,0.974025974025974
golden,0.009499934028235915
red colour,0.0015303845091079132
"round, smooth",0.36827172827172827
cream colour,0.18374902408515853
bumpy,0.022232313141404052
hot,0.0015303845091079132
turquoise colour,0.23347144658620067
