dimension,p_value_fdr
metallic/artificial,0.0019250822170530201
food-related,0.0019250822170530201
animal-related,0.0019250822170530201
textile,0.0019250822170530201
plant-related,1.0
house-related/furnishing-related,0.0019250822170530201
valuable/precious,0.0019250822170530201
transportation-/movement-related,0.0019250822170530201
body-/people-related,0.0019250822170530201
wood-related/brown,0.0019250822170530201
electronics/technology,0.0019250822170530201
colorful/playful,0.0019250822170530201
outdoors,0.0019250822170530201
circular/round,0.0019250822170530201
paper-related/flat,0.0019250822170530201
sports-/playing-related,0.444646262828081
tools/handheld/elongated,0.0019250822170530201
fluid-related/drink-related,0.0019250822170530201
water-related,0.0019250822170530201
oriented/many things,0.0019250822170530201
powdery/earth-related,0.0019250822170530201
white,0.0019250822170530201
coarse pattern/many things,0.0019250822170530201
red,0.0019250822170530201
long/thin,0.0019250822170530201
weapon-/danger-related,0.0019250822170530201
black,0.0019250822170530201
household,0.0019250822170530201
feminine (stereotypical),0.0019250822170530201
body part-related,0.0019250822170530201
tubular,0.032221172492665706
music-/hearing-/hobby-related/loud,0.9164703032438503
grid-/grating-related,0.0019250822170530201
repetitive/spiky,1.0
construction-/craftsmanship-related,0.0019250822170530201
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.0019250822170530201
flying-/sky-related,0.0019250822170530201
bug-related/non-mammalian/disgusting,0.0019250822170530201
transparent/shiny/crystalline,1.0
sand-colored,0.14307261366084895
green,0.0019250822170530201
bathroom-/wetness-related,1.0
yellow,0.0037947663846944423
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0019250822170530201
foot-/walking-related,1.0
box-related/container,0.0019250822170530201
stick-shaped/container,0.023376623376623377
head-related,0.2211981566820276
upright/elongated/volumous,0.0019250822170530201
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.7673292502266346
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.06986391092351357
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.3124518793308602
