dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,1.0
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,1.0
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,1.0
outdoors,0.000999000999000999
circular/round,1.0
paper-related/flat,0.994005994005994
sports-/playing-related,1.0
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.973026973026973
water-related,0.008991008991008992
oriented/many things,1.0
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.07692307692307693
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.029970029970029972
feminine (stereotypical),1.0
body part-related,0.000999000999000999
tubular,0.2777222777222777
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.9440559440559441
repetitive/spiky,1.0
construction-/craftsmanship-related,0.9630369630369631
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.40559440559440557
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.9690309690309691
transparent/shiny/crystalline,1.0
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.008991008991008992
heat-/fire-/light-related,1.0
beams-/mesh-related,0.004995004995004995
foot-/walking-related,1.0
box-related/container,0.985014985014985
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.7452547452547452
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.8371628371628371
