dimension,p_value_fdr
metallic/artificial,0.0019250822170530201
food-related,0.0019250822170530201
animal-related,0.0019250822170530201
textile,1.0
plant-related,0.0019250822170530201
house-related/furnishing-related,0.0019250822170530201
valuable/precious,1.0
transportation-/movement-related,0.0019250822170530201
body-/people-related,0.0019250822170530201
wood-related/brown,0.0019250822170530201
electronics/technology,0.0019250822170530201
colorful/playful,1.0
outdoors,0.0019250822170530201
circular/round,1.0
paper-related/flat,1.0
sports-/playing-related,1.0
tools/handheld/elongated,0.0019250822170530201
fluid-related/drink-related,1.0
water-related,0.016369837059492236
oriented/many things,1.0
powdery/earth-related,0.0019250822170530201
white,0.0019250822170530201
coarse pattern/many things,0.13360323886639675
red,0.0019250822170530201
long/thin,0.0019250822170530201
weapon-/danger-related,1.0
black,0.0019250822170530201
household,0.05274725274725275
feminine (stereotypical),1.0
body part-related,0.0019250822170530201
tubular,0.45165512105963845
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,1.0
repetitive/spiky,1.0
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.6489510489510489
flying-/sky-related,0.0019250822170530201
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.0019250822170530201
green,0.0019250822170530201
bathroom-/wetness-related,1.0
yellow,0.016369837059492236
heat-/fire-/light-related,1.0
beams-/mesh-related,0.009243093355242888
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
