dimension,p_value_fdr
metallic/artificial,0.0019250822170530201
food-related,0.0019250822170530201
animal-related,0.0019250822170530201
textile,0.0019250822170530201
plant-related,0.0019250822170530201
house-related/furnishing-related,0.0019250822170530201
valuable/precious,0.0019250822170530201
transportation-/movement-related,0.0019250822170530201
body-/people-related,0.0019250822170530201
wood-related/brown,0.0019250822170530201
electronics/technology,0.0019250822170530201
colorful/playful,0.0019250822170530201
outdoors,0.0019250822170530201
circular/round,0.0019250822170530201
paper-related/flat,0.0019250822170530201
sports-/playing-related,0.0019250822170530201
tools/handheld/elongated,0.4718068816429472
fluid-related/drink-related,0.0019250822170530201
water-related,0.0019250822170530201
oriented/many things,0.0019250822170530201
powdery/earth-related,0.3334024466099938
white,0.0019250822170530201
coarse pattern/many things,0.0019250822170530201
red,0.0019250822170530201
long/thin,0.005598175409496164
weapon-/danger-related,1.0
black,0.0019250822170530201
household,0.0019250822170530201
feminine (stereotypical),0.16819622893375605
body part-related,0.0019250822170530201
tubular,0.4357381748686096
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0019250822170530201
repetitive/spiky,0.05789332618600912
construction-/craftsmanship-related,0.450956450956451
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.0019250822170530201
flying-/sky-related,0.0019250822170530201
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,0.0019250822170530201
sand-colored,1.0
green,0.0019250822170530201
bathroom-/wetness-related,1.0
yellow,0.0019250822170530201
heat-/fire-/light-related,0.9586102520234256
beams-/mesh-related,0.0019250822170530201
foot-/walking-related,1.0
box-related/container,0.0019250822170530201
stick-shaped/container,0.2569737954353339
head-related,0.3624994252609316
upright/elongated/volumous,0.0019250822170530201
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.19352076494933634
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.06476709131576387
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
