dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,1.0
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.27172827172827174
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.017982017982017984
music-/hearing-/hobby-related/loud,0.5774225774225774
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.9010989010989011
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.9690309690309691
string-related/curved,0.999000999000999
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.8011988011988012
sand-colored,0.08291708291708291
green,0.000999000999000999
bathroom-/wetness-related,0.932067932067932
yellow,0.001998001998001998
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.000999000999000999
stick-shaped/container,0.012987012987012988
head-related,0.12987012987012986
upright/elongated/volumous,0.000999000999000999
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.6493506493506493
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.48151848151848153
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,0.999000999000999
measurement-related/numbers-related,0.03996003996003996
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.18581418581418582
