dimension,p_value_fdr
metallic/artificial,0.0019250822170530201
food-related,0.0019250822170530201
animal-related,0.0019250822170530201
textile,0.0019250822170530201
plant-related,0.0019250822170530201
house-related/furnishing-related,0.0019250822170530201
valuable/precious,0.0019250822170530201
transportation-/movement-related,0.0019250822170530201
body-/people-related,0.0019250822170530201
wood-related/brown,0.005598175409496164
electronics/technology,0.0019250822170530201
colorful/playful,0.0019250822170530201
outdoors,0.0019250822170530201
circular/round,0.0019250822170530201
paper-related/flat,0.0019250822170530201
sports-/playing-related,0.0019250822170530201
tools/handheld/elongated,0.0019250822170530201
fluid-related/drink-related,0.0019250822170530201
water-related,0.0019250822170530201
oriented/many things,0.0019250822170530201
powdery/earth-related,0.0019250822170530201
white,0.0019250822170530201
coarse pattern/many things,0.0019250822170530201
red,0.0019250822170530201
long/thin,0.0019250822170530201
weapon-/danger-related,0.21996968548692686
black,0.0019250822170530201
household,0.0019250822170530201
feminine (stereotypical),0.0019250822170530201
body part-related,0.0019250822170530201
tubular,0.0019250822170530201
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0019250822170530201
repetitive/spiky,0.0019250822170530201
construction-/craftsmanship-related,0.0019250822170530201
spherical/voluminous,0.0019250822170530201
string-related/curved,1.0
seating-/standing-/lying-related,0.0019250822170530201
flying-/sky-related,0.0019250822170530201
bug-related/non-mammalian/disgusting,0.011040122668029645
transparent/shiny/crystalline,0.16168179646440517
sand-colored,0.0019250822170530201
green,0.0019250822170530201
bathroom-/wetness-related,0.4469921830746573
yellow,0.0019250822170530201
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0019250822170530201
foot-/walking-related,1.0
box-related/container,0.0019250822170530201
stick-shaped/container,1.0
head-related,0.0019250822170530201
upright/elongated/volumous,0.0019250822170530201
pointed/spiky,0.37747252747252746
child-/toy-related/cute,0.5527181576061413
farm-related/historical,0.04768445839874411
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.0019250822170530201
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.0019250822170530201
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.0019250822170530201
