dimension,p_value_fdr
metallic/artificial,0.0019250822170530201
food-related,0.0019250822170530201
animal-related,0.0019250822170530201
textile,0.0019250822170530201
plant-related,0.0019250822170530201
house-related/furnishing-related,0.0019250822170530201
valuable/precious,0.2224213554685658
transportation-/movement-related,0.0019250822170530201
body-/people-related,0.0019250822170530201
wood-related/brown,0.0019250822170530201
electronics/technology,0.0019250822170530201
colorful/playful,0.0019250822170530201
outdoors,0.0019250822170530201
circular/round,0.0019250822170530201
paper-related/flat,0.0019250822170530201
sports-/playing-related,0.007429190527782077
tools/handheld/elongated,0.005598175409496164
fluid-related/drink-related,0.3766087774438505
water-related,0.0443502685655152
oriented/many things,0.0019250822170530201
powdery/earth-related,0.0019250822170530201
white,0.0019250822170530201
coarse pattern/many things,0.0019250822170530201
red,0.0019250822170530201
long/thin,0.0019250822170530201
weapon-/danger-related,1.0
black,0.0019250822170530201
household,0.019916010762692685
feminine (stereotypical),1.0
body part-related,0.0019250822170530201
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0019250822170530201
repetitive/spiky,0.0019250822170530201
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.007429190527782077
flying-/sky-related,0.0019250822170530201
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.005598175409496164
green,0.0019250822170530201
bathroom-/wetness-related,1.0
yellow,0.005598175409496164
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0019250822170530201
foot-/walking-related,1.0
box-related/container,0.0019250822170530201
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.0019250822170530201
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.5789332618600911
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0019250822170530201
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
