dimension,p_value_fdr
metallic/artificial,0.0014652014652014654
food-related,0.0014652014652014654
animal-related,0.0014652014652014654
textile,0.0014652014652014654
plant-related,0.0014652014652014654
house-related/furnishing-related,0.0014652014652014654
valuable/precious,0.0014652014652014654
transportation-/movement-related,0.0014652014652014654
body-/people-related,0.0014652014652014654
wood-related/brown,0.0014652014652014654
electronics/technology,0.0014652014652014654
colorful/playful,0.0014652014652014654
outdoors,0.0014652014652014654
circular/round,0.07936507936507935
paper-related/flat,0.0014652014652014654
sports-/playing-related,0.0028057049333645077
tools/handheld/elongated,0.0014652014652014654
fluid-related/drink-related,0.0014652014652014654
water-related,0.0014652014652014654
oriented/many things,0.0014652014652014654
powdery/earth-related,0.05224963715529754
white,0.0014652014652014654
coarse pattern/many things,0.0014652014652014654
red,0.0014652014652014654
long/thin,0.0014652014652014654
weapon-/danger-related,0.0014652014652014654
black,0.0014652014652014654
household,0.0014652014652014654
feminine (stereotypical),0.0014652014652014654
body part-related,0.0014652014652014654
tubular,0.007912087912087912
music-/hearing-/hobby-related/loud,0.0014652014652014654
grid-/grating-related,0.8102067424101322
repetitive/spiky,0.0014652014652014654
construction-/craftsmanship-related,0.8351648351648352
spherical/voluminous,0.004036779546983628
string-related/curved,0.8879829847571782
seating-/standing-/lying-related,0.8484957665285534
flying-/sky-related,0.0014652014652014654
bug-related/non-mammalian/disgusting,0.0028057049333645077
transparent/shiny/crystalline,0.0014652014652014654
sand-colored,0.0014652014652014654
green,0.0014652014652014654
bathroom-/wetness-related,0.0014652014652014654
yellow,0.0014652014652014654
heat-/fire-/light-related,0.0014652014652014654
beams-/mesh-related,0.0014652014652014654
foot-/walking-related,0.963651732882502
box-related/container,0.8948194662480377
stick-shaped/container,0.010342598577892695
head-related,0.22657342657342655
upright/elongated/volumous,0.004036779546983628
pointed/spiky,0.7900719969685487
child-/toy-related/cute,0.97002997002997
farm-related/historical,0.0014652014652014654
seeing-related,0.0014652014652014654
medicine-/health-related,0.0014652014652014654
sweet / dessert-related,0.0014652014652014654
orange,0.0014652014652014654
thin/flat/wrapping,0.0014652014652014654
cylindrical/conical/cushioning,0.0014652014652014654
coldness-related/winter-related,0.0014652014652014654
measurement-related/numbers-related,0.9478021978021978
fluffy/soft,0.5745682888540031
masculine (stereotypical),0.7252747252747253
fine-grained pattern,0.0507185122569738
