dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.06493506493506493
paper-related/flat,0.000999000999000999
sports-/playing-related,0.001998001998001998
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.04195804195804196
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.005994005994005994
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.7242757242757243
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.7592407592407593
spherical/voluminous,0.002997002997002997
string-related/curved,0.8341658341658341
seating-/standing-/lying-related,0.7842157842157842
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.001998001998001998
transparent/shiny/crystalline,0.000999000999000999
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.000999000999000999
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.949050949050949
box-related/container,0.8541458541458542
stick-shaped/container,0.007992007992007992
head-related,0.1888111888111888
upright/elongated/volumous,0.002997002997002997
pointed/spiky,0.6943056943056943
child-/toy-related/cute,0.97002997002997
farm-related/historical,0.000999000999000999
seeing-related,0.000999000999000999
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.000999000999000999
measurement-related/numbers-related,0.919080919080919
fluffy/soft,0.4875124875124875
masculine (stereotypical),0.6263736263736264
fine-grained pattern,0.03996003996003996
