dimension,p_value_fdr
metallic/artificial,0.0013286461649182051
food-related,0.0013286461649182051
animal-related,0.0037145952638910386
textile,0.0013286461649182051
plant-related,0.0013286461649182051
house-related/furnishing-related,0.0013286461649182051
valuable/precious,0.002542036276976036
transportation-/movement-related,0.0013286461649182051
body-/people-related,0.00837257980115123
wood-related/brown,0.0013286461649182051
electronics/technology,0.0013286461649182051
colorful/playful,0.052859720237118955
outdoors,0.0013286461649182051
circular/round,0.7646224742998936
paper-related/flat,0.0013286461649182051
sports-/playing-related,0.002542036276976036
tools/handheld/elongated,0.0013286461649182051
fluid-related/drink-related,0.0013286461649182051
water-related,0.0013286461649182051
oriented/many things,0.0013286461649182051
powdery/earth-related,0.006021375884389583
white,0.0013286461649182051
coarse pattern/many things,0.0013286461649182051
red,0.0013286461649182051
long/thin,0.0013286461649182051
weapon-/danger-related,0.0013286461649182051
black,0.0013286461649182051
household,0.0013286461649182051
feminine (stereotypical),0.0013286461649182051
body part-related,0.006021375884389583
tubular,0.015170670037926676
music-/hearing-/hobby-related/loud,0.035240621447518
grid-/grating-related,0.674052114214386
repetitive/spiky,0.0013286461649182051
construction-/craftsmanship-related,0.8084430421064085
spherical/voluminous,0.9437371139498799
string-related/curved,0.9187239944521498
seating-/standing-/lying-related,0.13269749118805724
flying-/sky-related,0.0013286461649182051
bug-related/non-mammalian/disgusting,0.6331827681520933
transparent/shiny/crystalline,0.0037145952638910386
sand-colored,0.0013286461649182051
green,0.0013286461649182051
bathroom-/wetness-related,0.0013286461649182051
yellow,0.0013286461649182051
heat-/fire-/light-related,0.006021375884389583
beams-/mesh-related,0.002542036276976036
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.0013286461649182051
head-related,0.90585437953859
upright/elongated/volumous,0.0013286461649182051
pointed/spiky,0.671133744304476
child-/toy-related/cute,0.9480249480249481
farm-related/historical,0.0013286461649182051
seeing-related,0.006021375884389583
medicine-/health-related,0.0013286461649182051
sweet / dessert-related,0.002542036276976036
orange,0.0013286461649182051
thin/flat/wrapping,0.0013286461649182051
cylindrical/conical/cushioning,0.803817696247975
coldness-related/winter-related,0.0013286461649182051
measurement-related/numbers-related,0.00837257980115123
fluffy/soft,0.26867103790180713
masculine (stereotypical),0.8084430421064085
fine-grained pattern,0.9677092138630601
