dimension,p_value_fdr
metallic/artificial,0.0013286461649182051
food-related,0.0013286461649182051
animal-related,0.002542036276976036
textile,0.0013286461649182051
plant-related,0.0013286461649182051
house-related/furnishing-related,0.0013286461649182051
valuable/precious,0.0013286461649182051
transportation-/movement-related,0.0013286461649182051
body-/people-related,0.0013286461649182051
wood-related/brown,0.0013286461649182051
electronics/technology,0.0013286461649182051
colorful/playful,0.0013286461649182051
outdoors,0.0013286461649182051
circular/round,0.7646224742998936
paper-related/flat,0.0013286461649182051
sports-/playing-related,0.0013286461649182051
tools/handheld/elongated,0.0013286461649182051
fluid-related/drink-related,0.0013286461649182051
water-related,0.0013286461649182051
oriented/many things,0.0013286461649182051
powdery/earth-related,0.0013286461649182051
white,0.0013286461649182051
coarse pattern/many things,0.0013286461649182051
red,0.0013286461649182051
long/thin,0.0013286461649182051
weapon-/danger-related,0.0013286461649182051
black,0.0013286461649182051
household,0.0013286461649182051
feminine (stereotypical),0.0013286461649182051
body part-related,0.0013286461649182051
tubular,0.0013286461649182051
music-/hearing-/hobby-related/loud,0.0037145952638910386
grid-/grating-related,0.0013286461649182051
repetitive/spiky,0.0013286461649182051
construction-/craftsmanship-related,0.8410487150644631
spherical/voluminous,0.0037145952638910386
string-related/curved,0.8839569075325461
seating-/standing-/lying-related,0.09327935222672065
flying-/sky-related,0.0013286461649182051
bug-related/non-mammalian/disgusting,0.25767968983000294
transparent/shiny/crystalline,0.0013286461649182051
sand-colored,0.0013286461649182051
green,0.0013286461649182051
bathroom-/wetness-related,0.0013286461649182051
yellow,0.0013286461649182051
heat-/fire-/light-related,0.0013286461649182051
beams-/mesh-related,0.0013286461649182051
foot-/walking-related,0.9856200941915229
box-related/container,0.8375056895766955
stick-shaped/container,0.0013286461649182051
head-related,0.002542036276976036
upright/elongated/volumous,0.0037145952638910386
pointed/spiky,0.05375516203541681
child-/toy-related/cute,0.9729387694838751
farm-related/historical,0.0013286461649182051
seeing-related,0.0013286461649182051
medicine-/health-related,0.0013286461649182051
sweet / dessert-related,0.0013286461649182051
orange,0.0013286461649182051
thin/flat/wrapping,0.0013286461649182051
cylindrical/conical/cushioning,0.0013286461649182051
coldness-related/winter-related,0.0013286461649182051
measurement-related/numbers-related,0.0037145952638910386
fluffy/soft,0.022983552395317103
masculine (stereotypical),0.8266516092603049
fine-grained pattern,0.9123017060760251
