dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.002997002997002997
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.001998001998001998
transportation-/movement-related,0.000999000999000999
body-/people-related,0.006993006993006993
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.04695304695304695
outdoors,0.000999000999000999
circular/round,0.7172827172827173
paper-related/flat,0.000999000999000999
sports-/playing-related,0.001998001998001998
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.004995004995004995
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.004995004995004995
tubular,0.012987012987012988
music-/hearing-/hobby-related/loud,0.030969030969030968
grid-/grating-related,0.6293706293706294
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.7722277722277723
spherical/voluminous,0.9240759240759241
string-related/curved,0.8961038961038961
seating-/standing-/lying-related,0.11988011988011989
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.5864135864135864
transparent/shiny/crystalline,0.002997002997002997
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.004995004995004995
beams-/mesh-related,0.001998001998001998
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.000999000999000999
head-related,0.8791208791208791
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.6253746253746254
child-/toy-related/cute,0.9300699300699301
farm-related/historical,0.000999000999000999
seeing-related,0.004995004995004995
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.001998001998001998
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.7642357642357642
coldness-related/winter-related,0.000999000999000999
measurement-related/numbers-related,0.006993006993006993
fluffy/soft,0.24475524475524477
masculine (stereotypical),0.7712287712287712
fine-grained pattern,0.9530469530469531
