dimension,p_value_fdr
metallic/artificial,0.0013286461649182051
food-related,0.0013286461649182051
animal-related,0.0013286461649182051
textile,0.0013286461649182051
plant-related,0.0013286461649182051
house-related/furnishing-related,0.0013286461649182051
valuable/precious,0.0013286461649182051
transportation-/movement-related,0.0013286461649182051
body-/people-related,0.0013286461649182051
wood-related/brown,0.0013286461649182051
electronics/technology,0.0013286461649182051
colorful/playful,0.0013286461649182051
outdoors,0.0013286461649182051
circular/round,0.7549050140143257
paper-related/flat,0.0013286461649182051
sports-/playing-related,0.0013286461649182051
tools/handheld/elongated,0.0013286461649182051
fluid-related/drink-related,0.0013286461649182051
water-related,0.0013286461649182051
oriented/many things,0.0013286461649182051
powdery/earth-related,0.0013286461649182051
white,0.0013286461649182051
coarse pattern/many things,0.0013286461649182051
red,0.0013286461649182051
long/thin,0.0013286461649182051
weapon-/danger-related,0.0013286461649182051
black,0.0013286461649182051
household,0.0013286461649182051
feminine (stereotypical),0.0013286461649182051
body part-related,0.0013286461649182051
tubular,0.0013286461649182051
music-/hearing-/hobby-related/loud,0.0013286461649182051
grid-/grating-related,0.04395604395604395
repetitive/spiky,0.0013286461649182051
construction-/craftsmanship-related,0.7721435191314708
spherical/voluminous,0.006021375884389583
string-related/curved,0.8998060762766644
seating-/standing-/lying-related,0.011826738284137387
flying-/sky-related,0.0013286461649182051
bug-related/non-mammalian/disgusting,0.014034745742062815
transparent/shiny/crystalline,0.0013286461649182051
sand-colored,0.0013286461649182051
green,0.0037145952638910386
bathroom-/wetness-related,0.0013286461649182051
yellow,0.0013286461649182051
heat-/fire-/light-related,0.05375516203541681
beams-/mesh-related,0.002542036276976036
foot-/walking-related,0.9665248046750937
box-related/container,0.5449096358187268
stick-shaped/container,0.004895336681879605
head-related,0.002542036276976036
upright/elongated/volumous,0.002542036276976036
pointed/spiky,0.022983552395317103
child-/toy-related/cute,0.9437371139498799
farm-related/historical,0.0013286461649182051
seeing-related,0.0013286461649182051
medicine-/health-related,0.0013286461649182051
sweet / dessert-related,0.0013286461649182051
orange,0.0013286461649182051
thin/flat/wrapping,0.0013286461649182051
cylindrical/conical/cushioning,0.0013286461649182051
coldness-related/winter-related,0.0013286461649182051
measurement-related/numbers-related,0.0037145952638910386
fluffy/soft,0.002542036276976036
masculine (stereotypical),0.6458847275173807
fine-grained pattern,0.03727321928606725
