dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.7732267732267732
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.025974025974025976
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.7272727272727273
spherical/voluminous,0.003996003996003996
string-related/curved,0.8761238761238761
seating-/standing-/lying-related,0.01998001998001998
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.023976023976023976
transparent/shiny/crystalline,0.000999000999000999
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.03196803196803197
beams-/mesh-related,0.001998001998001998
foot-/walking-related,0.975024975024975
box-related/container,0.33266733266733267
stick-shaped/container,0.003996003996003996
head-related,0.000999000999000999
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.03196803196803197
child-/toy-related/cute,0.968031968031968
farm-related/historical,0.000999000999000999
seeing-related,0.000999000999000999
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.000999000999000999
measurement-related/numbers-related,0.003996003996003996
fluffy/soft,0.001998001998001998
masculine (stereotypical),0.6113886113886113
fine-grained pattern,0.07792207792207792
