dimension,p_value_fdr
metallic/artificial,0.0015157256536566881
food-related,0.0015157256536566881
animal-related,0.0015157256536566881
textile,0.0015157256536566881
plant-related,0.0015157256536566881
house-related/furnishing-related,0.0015157256536566881
valuable/precious,0.0015157256536566881
transportation-/movement-related,0.0015157256536566881
body-/people-related,0.0015157256536566881
wood-related/brown,0.0015157256536566881
electronics/technology,0.0015157256536566881
colorful/playful,0.0015157256536566881
outdoors,0.0015157256536566881
circular/round,1.0
paper-related/flat,0.0015157256536566881
sports-/playing-related,0.0015157256536566881
tools/handheld/elongated,0.0015157256536566881
fluid-related/drink-related,0.0015157256536566881
water-related,1.0
oriented/many things,0.0015157256536566881
powdery/earth-related,0.0015157256536566881
white,0.0015157256536566881
coarse pattern/many things,0.0015157256536566881
red,1.0
long/thin,0.0015157256536566881
weapon-/danger-related,0.003008398445660803
black,1.0
household,0.0015157256536566881
feminine (stereotypical),0.0015157256536566881
body part-related,0.0015157256536566881
tubular,0.0015157256536566881
music-/hearing-/hobby-related/loud,0.0015157256536566881
grid-/grating-related,0.0015157256536566881
repetitive/spiky,0.34779931102172784
construction-/craftsmanship-related,0.0015157256536566881
spherical/voluminous,0.0015157256536566881
string-related/curved,0.0015157256536566881
seating-/standing-/lying-related,0.0015157256536566881
flying-/sky-related,0.7422680412371133
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,0.8235030275846602
sand-colored,0.021937397168450775
green,1.0
bathroom-/wetness-related,0.0015157256536566881
yellow,1.0
heat-/fire-/light-related,0.0015157256536566881
beams-/mesh-related,1.0
foot-/walking-related,1.0
box-related/container,0.0015157256536566881
stick-shaped/container,0.0015157256536566881
head-related,0.0015157256536566881
upright/elongated/volumous,1.0
pointed/spiky,0.0015157256536566881
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,0.0015157256536566881
sweet / dessert-related,0.0015157256536566881
orange,1.0
thin/flat/wrapping,0.0015157256536566881
cylindrical/conical/cushioning,0.9876744876744876
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.0015157256536566881
fluffy/soft,0.13186813186813187
masculine (stereotypical),0.005960141553361892
fine-grained pattern,0.0015157256536566881
