dimension,p_value_fdr
metallic/artificial,0.0015157256536566881
food-related,0.0015157256536566881
animal-related,0.0015157256536566881
textile,0.0015157256536566881
plant-related,0.0015157256536566881
house-related/furnishing-related,0.0015157256536566881
valuable/precious,0.0015157256536566881
transportation-/movement-related,0.0015157256536566881
body-/people-related,0.0015157256536566881
wood-related/brown,0.0015157256536566881
electronics/technology,0.0015157256536566881
colorful/playful,0.0015157256536566881
outdoors,0.0015157256536566881
circular/round,0.0015157256536566881
paper-related/flat,0.0015157256536566881
sports-/playing-related,0.0015157256536566881
tools/handheld/elongated,0.0015157256536566881
fluid-related/drink-related,0.0015157256536566881
water-related,0.0015157256536566881
oriented/many things,0.0015157256536566881
powdery/earth-related,0.0015157256536566881
white,0.0015157256536566881
coarse pattern/many things,0.0015157256536566881
red,0.0015157256536566881
long/thin,0.0015157256536566881
weapon-/danger-related,0.0015157256536566881
black,0.0015157256536566881
household,0.0015157256536566881
feminine (stereotypical),0.0015157256536566881
body part-related,0.0015157256536566881
tubular,0.0015157256536566881
music-/hearing-/hobby-related/loud,0.0015157256536566881
grid-/grating-related,0.0015157256536566881
repetitive/spiky,0.0015157256536566881
construction-/craftsmanship-related,0.0015157256536566881
spherical/voluminous,0.0015157256536566881
string-related/curved,0.0015157256536566881
seating-/standing-/lying-related,0.0015157256536566881
flying-/sky-related,0.0015157256536566881
bug-related/non-mammalian/disgusting,0.0015157256536566881
transparent/shiny/crystalline,0.0015157256536566881
sand-colored,0.0015157256536566881
green,0.0015157256536566881
bathroom-/wetness-related,0.0015157256536566881
yellow,0.0015157256536566881
heat-/fire-/light-related,0.0015157256536566881
beams-/mesh-related,0.0015157256536566881
foot-/walking-related,0.0015157256536566881
box-related/container,0.0015157256536566881
stick-shaped/container,0.0015157256536566881
head-related,0.0015157256536566881
upright/elongated/volumous,0.0015157256536566881
pointed/spiky,0.0015157256536566881
child-/toy-related/cute,0.11853850120998134
farm-related/historical,0.0015157256536566881
seeing-related,0.07652201812785754
medicine-/health-related,0.0015157256536566881
sweet / dessert-related,0.0015157256536566881
orange,0.0015157256536566881
thin/flat/wrapping,0.0015157256536566881
cylindrical/conical/cushioning,0.0015157256536566881
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.0015157256536566881
fluffy/soft,0.011765186486376077
masculine (stereotypical),1.0
fine-grained pattern,0.0015157256536566881
