dimension,p_value_fdr
metallic/artificial,0.001020914569301666
food-related,0.001020914569301666
animal-related,0.001020914569301666
textile,0.001020914569301666
plant-related,0.001020914569301666
house-related/furnishing-related,0.001020914569301666
valuable/precious,0.001020914569301666
transportation-/movement-related,0.001020914569301666
body-/people-related,0.001020914569301666
wood-related/brown,0.001020914569301666
electronics/technology,0.001020914569301666
colorful/playful,0.001020914569301666
outdoors,0.001020914569301666
circular/round,0.001020914569301666
paper-related/flat,0.001020914569301666
sports-/playing-related,0.001020914569301666
tools/handheld/elongated,0.001020914569301666
fluid-related/drink-related,0.001020914569301666
water-related,0.001020914569301666
oriented/many things,0.001020914569301666
powdery/earth-related,0.001020914569301666
white,0.001020914569301666
coarse pattern/many things,0.001020914569301666
red,0.001020914569301666
long/thin,0.001020914569301666
weapon-/danger-related,0.001020914569301666
black,0.001020914569301666
household,0.001020914569301666
feminine (stereotypical),0.001020914569301666
body part-related,0.001020914569301666
tubular,0.001020914569301666
music-/hearing-/hobby-related/loud,0.001020914569301666
grid-/grating-related,0.001020914569301666
repetitive/spiky,0.001020914569301666
construction-/craftsmanship-related,0.001020914569301666
spherical/voluminous,0.001020914569301666
string-related/curved,0.001020914569301666
seating-/standing-/lying-related,0.001020914569301666
flying-/sky-related,0.001020914569301666
bug-related/non-mammalian/disgusting,0.001020914569301666
transparent/shiny/crystalline,0.001020914569301666
sand-colored,0.001020914569301666
green,0.001020914569301666
bathroom-/wetness-related,0.001020914569301666
yellow,0.001020914569301666
heat-/fire-/light-related,0.001020914569301666
beams-/mesh-related,0.001020914569301666
foot-/walking-related,0.001020914569301666
box-related/container,0.001020914569301666
stick-shaped/container,0.001020914569301666
head-related,0.001020914569301666
upright/elongated/volumous,0.001020914569301666
pointed/spiky,0.001020914569301666
child-/toy-related/cute,0.001020914569301666
farm-related/historical,0.001020914569301666
seeing-related,0.001020914569301666
medicine-/health-related,0.001020914569301666
sweet / dessert-related,0.001020914569301666
orange,0.001020914569301666
thin/flat/wrapping,0.001020914569301666
cylindrical/conical/cushioning,0.001020914569301666
coldness-related/winter-related,0.001020914569301666
measurement-related/numbers-related,0.001020914569301666
fluffy/soft,0.001020914569301666
masculine (stereotypical),0.003043110735418428
fine-grained pattern,0.001020914569301666
