dimension,p_value_fdr
metallic/artificial,0.0015157256536566881
food-related,0.0015157256536566881
animal-related,0.0015157256536566881
textile,0.0015157256536566881
plant-related,0.0015157256536566881
house-related/furnishing-related,0.0015157256536566881
valuable/precious,0.0015157256536566881
transportation-/movement-related,0.0015157256536566881
body-/people-related,0.0015157256536566881
wood-related/brown,0.0015157256536566881
electronics/technology,0.0015157256536566881
colorful/playful,0.0015157256536566881
outdoors,0.0015157256536566881
circular/round,1.0
paper-related/flat,0.0015157256536566881
sports-/playing-related,1.0
tools/handheld/elongated,0.0015157256536566881
fluid-related/drink-related,0.17488393958982193
water-related,0.8235030275846602
oriented/many things,0.0015157256536566881
powdery/earth-related,0.0015157256536566881
white,0.0015157256536566881
coarse pattern/many things,0.0015157256536566881
red,0.0015157256536566881
long/thin,0.0015157256536566881
weapon-/danger-related,1.0
black,0.0015157256536566881
household,1.0
feminine (stereotypical),0.0015157256536566881
body part-related,0.0015157256536566881
tubular,0.8919569394951398
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0015157256536566881
repetitive/spiky,0.0015157256536566881
construction-/craftsmanship-related,1.0
spherical/voluminous,0.1306843963935526
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0015157256536566881
bug-related/non-mammalian/disgusting,0.9507915813000559
transparent/shiny/crystalline,1.0
sand-colored,0.0015157256536566881
green,0.0015157256536566881
bathroom-/wetness-related,1.0
yellow,0.0015157256536566881
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0015157256536566881
foot-/walking-related,1.0
box-related/container,0.9839906286606794
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.0015157256536566881
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0015157256536566881
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.03490627020038785
