dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,1.0
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,1.0
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,1.0
long/thin,0.000999000999000999
weapon-/danger-related,0.001998001998001998
black,0.989010989010989
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.25074925074925075
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.000999000999000999
string-related/curved,0.000999000999000999
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.5454545454545454
bug-related/non-mammalian/disgusting,0.998001998001998
transparent/shiny/crystalline,0.6113886113886113
sand-colored,0.014985014985014986
green,0.997002997002997
bathroom-/wetness-related,0.000999000999000999
yellow,1.0
heat-/fire-/light-related,0.000999000999000999
beams-/mesh-related,0.7692307692307693
foot-/walking-related,0.8431568431568431
box-related/container,0.000999000999000999
stick-shaped/container,0.000999000999000999
head-related,0.000999000999000999
upright/elongated/volumous,0.996003996003996
pointed/spiky,0.000999000999000999
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.000999000999000999
orange,1.0
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.7382617382617382
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.000999000999000999
fluffy/soft,0.09290709290709291
masculine (stereotypical),0.003996003996003996
fine-grained pattern,0.000999000999000999
