dimension,p_value_fdr
metallic/artificial,0.0036630036630036634
food-related,0.0036630036630036634
animal-related,0.0036630036630036634
textile,0.0036630036630036634
plant-related,0.0036630036630036634
house-related/furnishing-related,0.0036630036630036634
valuable/precious,0.0036630036630036634
transportation-/movement-related,1.0
body-/people-related,0.0036630036630036634
wood-related/brown,0.0036630036630036634
electronics/technology,0.0036630036630036634
colorful/playful,0.0036630036630036634
outdoors,0.0036630036630036634
circular/round,0.0036630036630036634
paper-related/flat,0.0036630036630036634
sports-/playing-related,0.0036630036630036634
tools/handheld/elongated,0.0036630036630036634
fluid-related/drink-related,0.0036630036630036634
water-related,1.0
oriented/many things,0.0036630036630036634
powdery/earth-related,0.0036630036630036634
white,0.8522845575477154
coarse pattern/many things,0.0036630036630036634
red,0.0036630036630036634
long/thin,0.0036630036630036634
weapon-/danger-related,1.0
black,0.0036630036630036634
household,0.0036630036630036634
feminine (stereotypical),0.0036630036630036634
body part-related,0.0036630036630036634
tubular,0.0036630036630036634
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0036630036630036634
repetitive/spiky,0.0036630036630036634
construction-/craftsmanship-related,1.0
spherical/voluminous,0.0036630036630036634
string-related/curved,0.0036630036630036634
seating-/standing-/lying-related,0.0072256510612675
flying-/sky-related,0.0036630036630036634
bug-related/non-mammalian/disgusting,0.0036630036630036634
transparent/shiny/crystalline,1.0
sand-colored,0.010549450549450548
green,0.0036630036630036634
bathroom-/wetness-related,1.0
yellow,0.0036630036630036634
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0036630036630036634
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.0036630036630036634
head-related,0.11756917781014166
upright/elongated/volumous,0.0036630036630036634
pointed/spiky,0.31411285343869616
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.0036630036630036634
fluffy/soft,0.02003060230908332
masculine (stereotypical),1.0
fine-grained pattern,1.0
