dimension,p_value_fdr
mineral,0.0013238295446884403
wood,0.0013238295446884403
metallic,0.0013238295446884403
fabric,0.0013238295446884403
white colour,0.0013238295446884403
grainy,0.0013238295446884403
crystalline,0.0013238295446884403
"straw, fibrous",0.0013238295446884403
cloudy,0.0013238295446884403
small,0.0013238295446884403
"beige colour, tan colour",0.0013238295446884403
viscous,0.0013238295446884403
black colour,0.0013238295446884403
brick,0.0013238295446884403
swirly,0.0013238295446884403
maroon colour,0.0013238295446884403
"lines, long, tubular, vertical",0.0013238295446884403
mesh,0.0013238295446884403
yellow colour,0.0013238295446884403
multi-coloured,0.0013238295446884403
thin,0.0013238295446884403
bulbous,0.0013238295446884403
green colour,0.0013238295446884403
blue colour,0.0013238295446884403
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,0.06165263308120451
spongy,1.0
golden,0.0013238295446884403
red colour,0.0013238295446884403
"round, smooth",1.0
cream colour,0.017822885079522247
bumpy,1.0
hot,1.0
turquoise colour,1.0
