dimension,p_value_fdr
mineral,0.0013238295446884403
wood,0.0013238295446884403
metallic,0.0013238295446884403
fabric,0.0013238295446884403
white colour,0.0013238295446884403
grainy,0.0013238295446884403
crystalline,0.0013238295446884403
"straw, fibrous",0.0013238295446884403
cloudy,0.0013238295446884403
small,0.0013238295446884403
"beige colour, tan colour",0.0013238295446884403
viscous,0.0013238295446884403
black colour,0.0013238295446884403
brick,0.0013238295446884403
swirly,0.0013238295446884403
maroon colour,0.0013238295446884403
"lines, long, tubular, vertical",0.0013238295446884403
mesh,0.0013238295446884403
yellow colour,0.0013238295446884403
multi-coloured,0.0013238295446884403
thin,0.0013238295446884403
bulbous,0.0013238295446884403
green colour,0.0013238295446884403
blue colour,0.0013238295446884403
shell,1.0
"gemstone, smooth",0.0013238295446884403
sheet,0.005184005184005184
hair,0.0013238295446884403
spongy,1.0
golden,0.0013238295446884403
red colour,1.0
"round, smooth",1.0
cream colour,0.06398252909880817
bumpy,0.0026076642390841787
hot,1.0
turquoise colour,1.0
