dimension,p_value_fdr
mineral,0.0010324603626039033
wood,0.0010324603626039033
metallic,0.0010324603626039033
fabric,0.0010324603626039033
white colour,0.0010324603626039033
grainy,0.0010324603626039033
crystalline,0.7944093377348647
"straw, fibrous",0.0010324603626039033
cloudy,0.002059992513453134
small,0.0010324603626039033
"beige colour, tan colour",0.0010324603626039033
viscous,0.25548036868791585
black colour,0.0010324603626039033
brick,0.9946146876379435
swirly,0.04285076625502158
maroon colour,0.0010324603626039033
"lines, long, tubular, vertical",0.0010324603626039033
mesh,0.0010324603626039033
yellow colour,0.0010324603626039033
multi-coloured,0.0010324603626039033
thin,0.9946146876379435
bulbous,0.0010324603626039033
green colour,0.0010324603626039033
blue colour,0.0010324603626039033
shell,0.0010324603626039033
"gemstone, smooth",0.2883892578010225
sheet,0.0010324603626039033
hair,0.0010324603626039033
spongy,0.012330526616240902
golden,0.0010324603626039033
red colour,0.0010324603626039033
"round, smooth",0.6007513613147416
cream colour,0.0010324603626039033
bumpy,1.0
hot,0.0010324603626039033
turquoise colour,0.0010324603626039033
