dimension,p_value_fdr
made of metal / artificial / hard,0.0015664335664335664
food-related / eating-related / kitchen-related,0.0015664335664335664
animal-related / organic,0.0015664335664335664
clothing-related / fabric / covering,1.0
furniture-related / household-related / artifact,1.0
plant-related / green,0.0015664335664335664
outdoors-related,0.0015664335664335664
transportation / motorized / dynamic,0.0015664335664335664
wood-related / brownish,0.0015664335664335664
body part-related,0.19898431035321987
colorful,0.0015664335664335664
valuable / special occasion-related,1.0
electronic / technology,0.0015664335664335664
sport-related / recreational activity-related,0.7836443032949583
disc-shaped / round,1.0
tool-related,0.22416204485170002
many small things / course pattern,0.0015664335664335664
paper-related / thin / flat / text-related,0.0015664335664335664
fluid-related / drink-related,1.0
long / thin,1.0
water-related / blue,0.2325454865500632
powdery / fine-scale pattern,0.0015664335664335664
red,0.0015664335664335664
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,0.0015664335664335664
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0015664335664335664
spherical / ellipsoid / rounded / voluminous,0.1619501993333769
repetitive,0.0015664335664335664
flat / patterned,0.0015664335664335664
white,1.0
thin / flat,1.0
disgusting / bugs,0.5770388551845506
string-related,1.0
arms/legs/skin-related,0.10743650648638774
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.26313957535676996
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.005994005994005994
handicraft-related,1.0
cylindrical / conical,1.0
