dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.8811188811188811
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.6173826173826173
valuable / special occasion-related,1.0
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,1.0
disc-shaped / round,0.04195804195804196
tool-related,0.000999000999000999
many small things / course pattern,0.7322677322677322
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.002997002997002997
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.16083916083916083
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.3516483516483517
flat / patterned,0.15084915084915085
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.02197802197802198
string-related,0.9790209790209791
arms/legs/skin-related,0.04395604395604396
shiny / transparent,0.16483516483516483
construction-related / physical work-related,0.9790209790209791
fire-related / heat-related,1.0
head-related / face-related,0.001998001998001998
beams-related,0.2907092907092907
seating-related / put things on top,0.005994005994005994
container-related / hollow,0.997002997002997
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.008991008991008992
handicraft-related,1.0
cylindrical / conical,1.0
