dimension,p_value_fdr
made of metal / artificial / hard,0.0015664335664335664
food-related / eating-related / kitchen-related,1.0
animal-related / organic,0.0015664335664335664
clothing-related / fabric / covering,0.0015664335664335664
furniture-related / household-related / artifact,0.0015664335664335664
plant-related / green,0.0015664335664335664
outdoors-related,0.0015664335664335664
transportation / motorized / dynamic,0.0015664335664335664
wood-related / brownish,0.0015664335664335664
body part-related,0.0015664335664335664
colorful,0.0015664335664335664
valuable / special occasion-related,0.0015664335664335664
electronic / technology,0.0015664335664335664
sport-related / recreational activity-related,0.0015664335664335664
disc-shaped / round,0.0015664335664335664
tool-related,0.0015664335664335664
many small things / course pattern,0.0015664335664335664
paper-related / thin / flat / text-related,0.0015664335664335664
fluid-related / drink-related,0.0015664335664335664
long / thin,0.0015664335664335664
water-related / blue,0.0015664335664335664
powdery / fine-scale pattern,0.0015664335664335664
red,0.0015664335664335664
feminine (stereotypically) / decorative,0.0015664335664335664
bathroom-related / sanitary,0.0015664335664335664
black / noble,0.0015664335664335664
weapon / danger-related / violence,0.0015664335664335664
musical instrument-related / noise-related,0.0015664335664335664
sky-related / flying-related / floating-related,0.0015664335664335664
spherical / ellipsoid / rounded / voluminous,0.0015664335664335664
repetitive,0.0015664335664335664
flat / patterned,0.0015664335664335664
white,0.0015664335664335664
thin / flat,0.0015664335664335664
disgusting / bugs,0.0015664335664335664
string-related,0.0015664335664335664
arms/legs/skin-related,0.0015664335664335664
shiny / transparent,0.0015664335664335664
construction-related / physical work-related,0.0015664335664335664
fire-related / heat-related,0.05095627264301964
head-related / face-related,0.0015664335664335664
beams-related,0.0015664335664335664
seating-related / put things on top,0.0015664335664335664
container-related / hollow,0.0015664335664335664
child-related / toy-related,0.0015664335664335664
medicine-related,0.0030594405594405595
has grating,0.12745744821216518
handicraft-related,0.13545043192102016
cylindrical / conical,1.0
