dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.000999000999000999
tool-related,0.005994005994005994
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.04595404595404595
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.2817182817182817
musical instrument-related / noise-related,0.022977022977022976
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.3096903096903097
repetitive,0.000999000999000999
flat / patterned,0.002997002997002997
white,0.000999000999000999
thin / flat,0.003996003996003996
disgusting / bugs,0.1938061938061938
string-related,0.998001998001998
arms/legs/skin-related,0.000999000999000999
shiny / transparent,0.000999000999000999
construction-related / physical work-related,0.33766233766233766
fire-related / heat-related,0.8061938061938062
head-related / face-related,0.000999000999000999
beams-related,0.000999000999000999
seating-related / put things on top,0.001998001998001998
container-related / hollow,0.08691308691308691
child-related / toy-related,0.6323676323676324
medicine-related,1.0
has grating,0.000999000999000999
handicraft-related,1.0
cylindrical / conical,1.0
