dimension,p_value_fdr
made of metal / artificial / hard,0.0015664335664335664
food-related / eating-related / kitchen-related,0.0015664335664335664
animal-related / organic,0.0015664335664335664
clothing-related / fabric / covering,0.0015664335664335664
furniture-related / household-related / artifact,0.0015664335664335664
plant-related / green,0.0015664335664335664
outdoors-related,0.0015664335664335664
transportation / motorized / dynamic,0.0015664335664335664
wood-related / brownish,0.0015664335664335664
body part-related,0.0015664335664335664
colorful,0.0015664335664335664
valuable / special occasion-related,0.0015664335664335664
electronic / technology,0.0015664335664335664
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,0.0015664335664335664
many small things / course pattern,0.0015664335664335664
paper-related / thin / flat / text-related,0.3188433188433189
fluid-related / drink-related,0.0015664335664335664
long / thin,0.0015664335664335664
water-related / blue,0.04966048444309314
powdery / fine-scale pattern,0.0015664335664335664
red,0.0015664335664335664
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.0015664335664335664
black / noble,0.0015664335664335664
weapon / danger-related / violence,0.18032200357781752
musical instrument-related / noise-related,0.02585189871253441
sky-related / flying-related / floating-related,0.0015664335664335664
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,1.0
flat / patterned,1.0
white,0.0015664335664335664
thin / flat,0.12498140157714625
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.0030594405594405595
seating-related / put things on top,0.0015664335664335664
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.23872018392566335
handicraft-related,1.0
cylindrical / conical,1.0
