dimension,p_value_fdr
made of metal / artificial / hard,0.0015664335664335664
food-related / eating-related / kitchen-related,0.0015664335664335664
animal-related / organic,0.0015664335664335664
clothing-related / fabric / covering,1.0
furniture-related / household-related / artifact,0.0015664335664335664
plant-related / green,0.0015664335664335664
outdoors-related,0.0015664335664335664
transportation / motorized / dynamic,1.0
wood-related / brownish,0.0015664335664335664
body part-related,0.008877772101953462
colorful,0.0015664335664335664
valuable / special occasion-related,1.0
electronic / technology,1.0
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,1.0
many small things / course pattern,1.0
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,1.0
long / thin,1.0
water-related / blue,1.0
powdery / fine-scale pattern,1.0
red,1.0
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.0015664335664335664
black / noble,0.0015664335664335664
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0015664335664335664
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,1.0
flat / patterned,1.0
white,0.0015664335664335664
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,0.632499079867501
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.3854895104895105
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
