dimension,p_value_fdr
made of metal / artificial / hard,0.0015664335664335664
food-related / eating-related / kitchen-related,0.0015664335664335664
animal-related / organic,0.0015664335664335664
clothing-related / fabric / covering,1.0
furniture-related / household-related / artifact,0.0015664335664335664
plant-related / green,0.0015664335664335664
outdoors-related,0.0015664335664335664
transportation / motorized / dynamic,0.0015664335664335664
wood-related / brownish,0.0015664335664335664
body part-related,0.0015664335664335664
colorful,0.7908953791306732
valuable / special occasion-related,1.0
electronic / technology,0.0015664335664335664
sport-related / recreational activity-related,1.0
disc-shaped / round,0.05930607853684777
tool-related,0.0015664335664335664
many small things / course pattern,0.9319771137952956
paper-related / thin / flat / text-related,0.0015664335664335664
fluid-related / drink-related,0.004518558364712211
long / thin,0.0015664335664335664
water-related / blue,0.0015664335664335664
powdery / fine-scale pattern,0.0015664335664335664
red,0.0015664335664335664
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.0015664335664335664
black / noble,0.0015664335664335664
weapon / danger-related / violence,0.21841438007719763
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0015664335664335664
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.4574540503744044
flat / patterned,0.2053224553224553
white,0.0015664335664335664
thin / flat,0.0015664335664335664
disgusting / bugs,0.03136669156086632
string-related,1.0
arms/legs/skin-related,0.061981184283342566
shiny / transparent,0.22332506203473942
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.0030594405594405595
beams-related,0.38240953677195283
seating-related / put things on top,0.008877772101953462
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.013249907986750093
handicraft-related,1.0
cylindrical / conical,1.0
