dimension,p_value_fdr
mineral,0.0017982017982017982
wood,0.0017982017982017982
metallic,0.0017982017982017982
fabric,0.0017982017982017982
white colour,0.0017982017982017982
grainy,0.0017982017982017982
crystalline,0.0017982017982017982
"straw, fibrous",0.0017982017982017982
cloudy,0.0017982017982017982
small,0.0017982017982017982
"beige colour, tan colour",0.0017982017982017982
viscous,1.0
black colour,0.0017982017982017982
brick,1.0
swirly,0.0017982017982017982
maroon colour,0.09514894554264634
"lines, long, tubular, vertical",0.0017982017982017982
mesh,0.0017982017982017982
yellow colour,0.0017982017982017982
multi-coloured,0.03132351519448294
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,0.0017982017982017982
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
